opportunity_id,vertical,use_case_id,technology_id,demand_scenario,nace_codes,denominator_method,vertical_mapping_status,vertical_mapping_quality,vertical_statistical_scope,vertical_mapping_limitation,technology_proxy,technology_mapping_status,geography_level,geography_id,geography_label,countries_with_source_data,expected_country_count,country_coverage_ratio,country_coverage_status,nace_country_cells_with_source_data,expected_nace_country_cells,nace_component_coverage_ratio,nace_component_coverage_status,public_employment_persons,general_public_services_expenditure_eur,defence_expenditure_eur,linked_ted_notice_count,market_potential_status,validation_status,assumption_status,currency,annual_value_method,invalid_enterprise_input_cells,invalid_adoption_input_cells,low_annual_value_eur,central_annual_value_eur,high_annual_value_eur,low_annual_potential_eur,central_annual_potential_eur,high_annual_potential_eur
Public/Gov sector | compliance-monitoring | cybersecurity-platform,Public/Gov sector,compliance-monitoring,cybersecurity-platform,active_public_procurement,O,public_buyer_count,mapped_public_buyer_denominator,alternative_public_buyer_denominator,"Public administration and defence; compulsory social security, with NACE O employment and COFOG expenditure as context","NACE O is outside SBS. The calculation uses deduplicated opportunity-linked TED buyers as an observed procurement-active lower bound, not the total public-authority population.",public_procurement_evidence,not_required_public_buyer_method,country,HR,HR,1,1,1.0,complete,1,1,1.0,complete,116880.0,4756300000.0,1259700000.0,1.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Lifesciences | diagnostic-support | machine-learning,Lifesciences,diagnostic-support,machine-learning,greenfield,C21,sbs_enterprise_count,mapped,narrow_proxy,Manufacture of basic pharmaceutical products and pharmaceutical preparations,"Does not include the complete biotechnology, medical-device, research or healthcare ecosystem.",ai,mapped_proxy,country,NL,NL,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Lifesciences | diagnostic-support | machine-learning,Lifesciences,diagnostic-support,machine-learning,greenfield,C21,sbs_enterprise_count,mapped,narrow_proxy,Manufacture of basic pharmaceutical products and pharmaceutical preparations,"Does not include the complete biotechnology, medical-device, research or healthcare ecosystem.",ai,mapped_proxy,country,NO,NO,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Lifesciences | diagnostic-support | machine-learning,Lifesciences,diagnostic-support,machine-learning,greenfield,C21,sbs_enterprise_count,mapped,narrow_proxy,Manufacture of basic pharmaceutical products and pharmaceutical preparations,"Does not include the complete biotechnology, medical-device, research or healthcare ecosystem.",ai,mapped_proxy,country,PL,PL,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Lifesciences | diagnostic-support | machine-learning,Lifesciences,diagnostic-support,machine-learning,greenfield,C21,sbs_enterprise_count,mapped,narrow_proxy,Manufacture of basic pharmaceutical products and pharmaceutical preparations,"Does not include the complete biotechnology, medical-device, research or healthcare ecosystem.",ai,mapped_proxy,country,PT,PT,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Lifesciences | diagnostic-support | machine-learning,Lifesciences,diagnostic-support,machine-learning,greenfield,C21,sbs_enterprise_count,mapped,narrow_proxy,Manufacture of basic pharmaceutical products and pharmaceutical preparations,"Does not include the complete biotechnology, medical-device, research or healthcare ecosystem.",ai,mapped_proxy,country,RO,RO,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Lifesciences | diagnostic-support | machine-learning,Lifesciences,diagnostic-support,machine-learning,greenfield,C21,sbs_enterprise_count,mapped,narrow_proxy,Manufacture of basic pharmaceutical products and pharmaceutical preparations,"Does not include the complete biotechnology, medical-device, research or healthcare ecosystem.",ai,mapped_proxy,country,SE,SE,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Lifesciences | diagnostic-support | machine-learning,Lifesciences,diagnostic-support,machine-learning,greenfield,C21,sbs_enterprise_count,mapped,narrow_proxy,Manufacture of basic pharmaceutical products and pharmaceutical preparations,"Does not include the complete biotechnology, medical-device, research or healthcare ecosystem.",ai,mapped_proxy,country,SI,SI,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Lifesciences | diagnostic-support | machine-learning,Lifesciences,diagnostic-support,machine-learning,greenfield,C21,sbs_enterprise_count,mapped,narrow_proxy,Manufacture of basic pharmaceutical products and pharmaceutical preparations,"Does not include the complete biotechnology, medical-device, research or healthcare ecosystem.",ai,mapped_proxy,country,SK,SK,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Automotive | energy-optimization | iot-platforms,Automotive,energy-optimization,iot-platforms,expansion_or_managed_service,C29,sbs_enterprise_count,mapped,direct_sector_proxy,"Manufacture of motor vehicles, trailers and semi-trailers","Does not include vehicle retail, repair, mobility services or all upstream suppliers.",iot,mapped_proxy,region,benelux,Benelux,3,3,1.0,complete,3,3,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Automotive | energy-optimization | iot-platforms,Automotive,energy-optimization,iot-platforms,expansion_or_managed_service,C29,sbs_enterprise_count,mapped,direct_sector_proxy,"Manufacture of motor vehicles, trailers and semi-trailers","Does not include vehicle retail, repair, mobility services or all upstream suppliers.",iot,mapped_proxy,region,dach,DACH,1,2,0.5,partial,1,2,0.5,partial,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Automotive | energy-optimization | iot-platforms,Automotive,energy-optimization,iot-platforms,expansion_or_managed_service,C29,sbs_enterprise_count,mapped,direct_sector_proxy,"Manufacture of motor vehicles, trailers and semi-trailers","Does not include vehicle retail, repair, mobility services or all upstream suppliers.",iot,mapped_proxy,region,eastern_europe,Eastern Europe (provisional),11,11,1.0,complete,11,11,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Automotive | energy-optimization | iot-platforms,Automotive,energy-optimization,iot-platforms,expansion_or_managed_service,C29,sbs_enterprise_count,mapped,direct_sector_proxy,"Manufacture of motor vehicles, trailers and semi-trailers","Does not include vehicle retail, repair, mobility services or all upstream suppliers.",iot,mapped_proxy,region,france,France,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Automotive | energy-optimization | iot-platforms,Automotive,energy-optimization,iot-platforms,expansion_or_managed_service,C29,sbs_enterprise_count,mapped,direct_sector_proxy,"Manufacture of motor vehicles, trailers and semi-trailers","Does not include vehicle retail, repair, mobility services or all upstream suppliers.",iot,mapped_proxy,region,germany,Germany,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Automotive | energy-optimization | iot-platforms,Automotive,energy-optimization,iot-platforms,expansion_or_managed_service,C29,sbs_enterprise_count,mapped,direct_sector_proxy,"Manufacture of motor vehicles, trailers and semi-trailers","Does not include vehicle retail, repair, mobility services or all upstream suppliers.",iot,mapped_proxy,region,nordics,Nordics,4,5,0.8,partial,4,5,0.8,partial,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Automotive | energy-optimization | iot-platforms,Automotive,energy-optimization,iot-platforms,expansion_or_managed_service,C29,sbs_enterprise_count,mapped,direct_sector_proxy,"Manufacture of motor vehicles, trailers and semi-trailers","Does not include vehicle retail, repair, mobility services or all upstream suppliers.",iot,mapped_proxy,region,southern_europe,Southern Europe,3,4,0.75,partial,3,4,0.75,partial,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Automotive | energy-optimization | iot-platforms,Automotive,energy-optimization,iot-platforms,greenfield,C29,sbs_enterprise_count,mapped,direct_sector_proxy,"Manufacture of motor vehicles, trailers and semi-trailers","Does not include vehicle retail, repair, mobility services or all upstream suppliers.",iot,mapped_proxy,region,benelux,Benelux,3,3,1.0,complete,3,3,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Automotive | energy-optimization | iot-platforms,Automotive,energy-optimization,iot-platforms,greenfield,C29,sbs_enterprise_count,mapped,direct_sector_proxy,"Manufacture of motor vehicles, trailers and semi-trailers","Does not include vehicle retail, repair, mobility services or all upstream suppliers.",iot,mapped_proxy,region,dach,DACH,1,2,0.5,partial,1,2,0.5,partial,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Automotive | energy-optimization | iot-platforms,Automotive,energy-optimization,iot-platforms,greenfield,C29,sbs_enterprise_count,mapped,direct_sector_proxy,"Manufacture of motor vehicles, trailers and semi-trailers","Does not include vehicle retail, repair, mobility services or all upstream suppliers.",iot,mapped_proxy,region,eastern_europe,Eastern Europe (provisional),11,11,1.0,complete,11,11,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Automotive | energy-optimization | iot-platforms,Automotive,energy-optimization,iot-platforms,greenfield,C29,sbs_enterprise_count,mapped,direct_sector_proxy,"Manufacture of motor vehicles, trailers and semi-trailers","Does not include vehicle retail, repair, mobility services or all upstream suppliers.",iot,mapped_proxy,region,france,France,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Automotive | energy-optimization | iot-platforms,Automotive,energy-optimization,iot-platforms,greenfield,C29,sbs_enterprise_count,mapped,direct_sector_proxy,"Manufacture of motor vehicles, trailers and semi-trailers","Does not include vehicle retail, repair, mobility services or all upstream suppliers.",iot,mapped_proxy,region,germany,Germany,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Automotive | energy-optimization | iot-platforms,Automotive,energy-optimization,iot-platforms,greenfield,C29,sbs_enterprise_count,mapped,direct_sector_proxy,"Manufacture of motor vehicles, trailers and semi-trailers","Does not include vehicle retail, repair, mobility services or all upstream suppliers.",iot,mapped_proxy,region,nordics,Nordics,4,5,0.8,partial,4,5,0.8,partial,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Automotive | energy-optimization | iot-platforms,Automotive,energy-optimization,iot-platforms,greenfield,C29,sbs_enterprise_count,mapped,direct_sector_proxy,"Manufacture of motor vehicles, trailers and semi-trailers","Does not include vehicle retail, repair, mobility services or all upstream suppliers.",iot,mapped_proxy,region,southern_europe,Southern Europe,3,4,0.75,partial,3,4,0.75,partial,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Lifesciences | diagnostic-support | machine-learning,Lifesciences,diagnostic-support,machine-learning,expansion_or_managed_service,C21,sbs_enterprise_count,mapped,narrow_proxy,Manufacture of basic pharmaceutical products and pharmaceutical preparations,"Does not include the complete biotechnology, medical-device, research or healthcare ecosystem.",ai,mapped_proxy,region,benelux,Benelux,3,3,1.0,complete,3,3,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Lifesciences | diagnostic-support | machine-learning,Lifesciences,diagnostic-support,machine-learning,expansion_or_managed_service,C21,sbs_enterprise_count,mapped,narrow_proxy,Manufacture of basic pharmaceutical products and pharmaceutical preparations,"Does not include the complete biotechnology, medical-device, research or healthcare ecosystem.",ai,mapped_proxy,region,dach,DACH,1,2,0.5,partial,1,2,0.5,partial,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Lifesciences | diagnostic-support | machine-learning,Lifesciences,diagnostic-support,machine-learning,expansion_or_managed_service,C21,sbs_enterprise_count,mapped,narrow_proxy,Manufacture of basic pharmaceutical products and pharmaceutical preparations,"Does not include the complete biotechnology, medical-device, research or healthcare ecosystem.",ai,mapped_proxy,region,eastern_europe,Eastern Europe (provisional),11,11,1.0,complete,11,11,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Lifesciences | diagnostic-support | machine-learning,Lifesciences,diagnostic-support,machine-learning,expansion_or_managed_service,C21,sbs_enterprise_count,mapped,narrow_proxy,Manufacture of basic pharmaceutical products and pharmaceutical preparations,"Does not include the complete biotechnology, medical-device, research or healthcare ecosystem.",ai,mapped_proxy,region,france,France,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Lifesciences | diagnostic-support | machine-learning,Lifesciences,diagnostic-support,machine-learning,expansion_or_managed_service,C21,sbs_enterprise_count,mapped,narrow_proxy,Manufacture of basic pharmaceutical products and pharmaceutical preparations,"Does not include the complete biotechnology, medical-device, research or healthcare ecosystem.",ai,mapped_proxy,region,germany,Germany,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Lifesciences | diagnostic-support | machine-learning,Lifesciences,diagnostic-support,machine-learning,expansion_or_managed_service,C21,sbs_enterprise_count,mapped,narrow_proxy,Manufacture of basic pharmaceutical products and pharmaceutical preparations,"Does not include the complete biotechnology, medical-device, research or healthcare ecosystem.",ai,mapped_proxy,region,nordics,Nordics,4,5,0.8,partial,4,5,0.8,partial,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Lifesciences | diagnostic-support | machine-learning,Lifesciences,diagnostic-support,machine-learning,expansion_or_managed_service,C21,sbs_enterprise_count,mapped,narrow_proxy,Manufacture of basic pharmaceutical products and pharmaceutical preparations,"Does not include the complete biotechnology, medical-device, research or healthcare ecosystem.",ai,mapped_proxy,region,southern_europe,Southern Europe,3,4,0.75,partial,3,4,0.75,partial,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Lifesciences | diagnostic-support | machine-learning,Lifesciences,diagnostic-support,machine-learning,expansion_or_managed_service,C21,sbs_enterprise_count,mapped,narrow_proxy,Manufacture of basic pharmaceutical products and pharmaceutical preparations,"Does not include the complete biotechnology, medical-device, research or healthcare ecosystem.",ai,mapped_proxy,region,uk_ireland,UK & Ireland,1,2,0.5,partial,1,2,0.5,partial,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Lifesciences | diagnostic-support | machine-learning,Lifesciences,diagnostic-support,machine-learning,greenfield,C21,sbs_enterprise_count,mapped,narrow_proxy,Manufacture of basic pharmaceutical products and pharmaceutical preparations,"Does not include the complete biotechnology, medical-device, research or healthcare ecosystem.",ai,mapped_proxy,region,benelux,Benelux,3,3,1.0,complete,3,3,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Lifesciences | diagnostic-support | machine-learning,Lifesciences,diagnostic-support,machine-learning,greenfield,C21,sbs_enterprise_count,mapped,narrow_proxy,Manufacture of basic pharmaceutical products and pharmaceutical preparations,"Does not include the complete biotechnology, medical-device, research or healthcare ecosystem.",ai,mapped_proxy,region,dach,DACH,1,2,0.5,partial,1,2,0.5,partial,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Lifesciences | diagnostic-support | machine-learning,Lifesciences,diagnostic-support,machine-learning,greenfield,C21,sbs_enterprise_count,mapped,narrow_proxy,Manufacture of basic pharmaceutical products and pharmaceutical preparations,"Does not include the complete biotechnology, medical-device, research or healthcare ecosystem.",ai,mapped_proxy,region,eastern_europe,Eastern Europe (provisional),11,11,1.0,complete,11,11,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Lifesciences | diagnostic-support | machine-learning,Lifesciences,diagnostic-support,machine-learning,greenfield,C21,sbs_enterprise_count,mapped,narrow_proxy,Manufacture of basic pharmaceutical products and pharmaceutical preparations,"Does not include the complete biotechnology, medical-device, research or healthcare ecosystem.",ai,mapped_proxy,region,france,France,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Lifesciences | diagnostic-support | machine-learning,Lifesciences,diagnostic-support,machine-learning,greenfield,C21,sbs_enterprise_count,mapped,narrow_proxy,Manufacture of basic pharmaceutical products and pharmaceutical preparations,"Does not include the complete biotechnology, medical-device, research or healthcare ecosystem.",ai,mapped_proxy,region,germany,Germany,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Lifesciences | diagnostic-support | machine-learning,Lifesciences,diagnostic-support,machine-learning,greenfield,C21,sbs_enterprise_count,mapped,narrow_proxy,Manufacture of basic pharmaceutical products and pharmaceutical preparations,"Does not include the complete biotechnology, medical-device, research or healthcare ecosystem.",ai,mapped_proxy,region,nordics,Nordics,4,5,0.8,partial,4,5,0.8,partial,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Lifesciences | diagnostic-support | machine-learning,Lifesciences,diagnostic-support,machine-learning,greenfield,C21,sbs_enterprise_count,mapped,narrow_proxy,Manufacture of basic pharmaceutical products and pharmaceutical preparations,"Does not include the complete biotechnology, medical-device, research or healthcare ecosystem.",ai,mapped_proxy,region,southern_europe,Southern Europe,3,4,0.75,partial,3,4,0.75,partial,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Lifesciences | diagnostic-support | machine-learning,Lifesciences,diagnostic-support,machine-learning,greenfield,C21,sbs_enterprise_count,mapped,narrow_proxy,Manufacture of basic pharmaceutical products and pharmaceutical preparations,"Does not include the complete biotechnology, medical-device, research or healthcare ecosystem.",ai,mapped_proxy,region,uk_ireland,UK & Ireland,1,2,0.5,partial,1,2,0.5,partial,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Automotive | energy-optimization | iot-platforms,Automotive,energy-optimization,iot-platforms,expansion_or_managed_service,C29,sbs_enterprise_count,mapped,direct_sector_proxy,"Manufacture of motor vehicles, trailers and semi-trailers","Does not include vehicle retail, repair, mobility services or all upstream suppliers.",iot,mapped_proxy,europe,europe,Europe total (configured scope),24,29,0.8275862068965517,partial,24,29,0.8275862068965517,partial,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Automotive | energy-optimization | iot-platforms,Automotive,energy-optimization,iot-platforms,greenfield,C29,sbs_enterprise_count,mapped,direct_sector_proxy,"Manufacture of motor vehicles, trailers and semi-trailers","Does not include vehicle retail, repair, mobility services or all upstream suppliers.",iot,mapped_proxy,europe,europe,Europe total (configured scope),24,29,0.8275862068965517,partial,24,29,0.8275862068965517,partial,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Lifesciences | diagnostic-support | machine-learning,Lifesciences,diagnostic-support,machine-learning,expansion_or_managed_service,C21,sbs_enterprise_count,mapped,narrow_proxy,Manufacture of basic pharmaceutical products and pharmaceutical preparations,"Does not include the complete biotechnology, medical-device, research or healthcare ecosystem.",ai,mapped_proxy,europe,europe,Europe total (configured scope),25,29,0.8620689655172413,partial,25,29,0.8620689655172413,partial,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Lifesciences | diagnostic-support | machine-learning,Lifesciences,diagnostic-support,machine-learning,greenfield,C21,sbs_enterprise_count,mapped,narrow_proxy,Manufacture of basic pharmaceutical products and pharmaceutical preparations,"Does not include the complete biotechnology, medical-device, research or healthcare ecosystem.",ai,mapped_proxy,europe,europe,Europe total (configured scope),25,29,0.8620689655172413,partial,25,29,0.8620689655172413,partial,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Automotive | automated-inspection-defect-detection | computer-vision,Automotive,automated-inspection-defect-detection,computer-vision,expansion_or_managed_service,C29,sbs_enterprise_count,mapped,direct_sector_proxy,"Manufacture of motor vehicles, trailers and semi-trailers","Does not include vehicle retail, repair, mobility services or all upstream suppliers.",ai,mapped_proxy,country,AT,AT,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Automotive | automated-inspection-defect-detection | computer-vision,Automotive,automated-inspection-defect-detection,computer-vision,expansion_or_managed_service,C29,sbs_enterprise_count,mapped,direct_sector_proxy,"Manufacture of motor vehicles, trailers and semi-trailers","Does not include vehicle retail, repair, mobility services or all upstream suppliers.",ai,mapped_proxy,country,BE,BE,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Automotive | automated-inspection-defect-detection | computer-vision,Automotive,automated-inspection-defect-detection,computer-vision,expansion_or_managed_service,C29,sbs_enterprise_count,mapped,direct_sector_proxy,"Manufacture of motor vehicles, trailers and semi-trailers","Does not include vehicle retail, repair, mobility services or all upstream suppliers.",ai,mapped_proxy,country,BG,BG,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Automotive | automated-inspection-defect-detection | computer-vision,Automotive,automated-inspection-defect-detection,computer-vision,expansion_or_managed_service,C29,sbs_enterprise_count,mapped,direct_sector_proxy,"Manufacture of motor vehicles, trailers and semi-trailers","Does not include vehicle retail, repair, mobility services or all upstream suppliers.",ai,mapped_proxy,country,CZ,CZ,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Automotive | automated-inspection-defect-detection | computer-vision,Automotive,automated-inspection-defect-detection,computer-vision,expansion_or_managed_service,C29,sbs_enterprise_count,mapped,direct_sector_proxy,"Manufacture of motor vehicles, trailers and semi-trailers","Does not include vehicle retail, repair, mobility services or all upstream suppliers.",ai,mapped_proxy,country,DE,DE,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Automotive | automated-inspection-defect-detection | computer-vision,Automotive,automated-inspection-defect-detection,computer-vision,expansion_or_managed_service,C29,sbs_enterprise_count,mapped,direct_sector_proxy,"Manufacture of motor vehicles, trailers and semi-trailers","Does not include vehicle retail, repair, mobility services or all upstream suppliers.",ai,mapped_proxy,country,DK,DK,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Automotive | automated-inspection-defect-detection | computer-vision,Automotive,automated-inspection-defect-detection,computer-vision,expansion_or_managed_service,C29,sbs_enterprise_count,mapped,direct_sector_proxy,"Manufacture of motor vehicles, trailers and semi-trailers","Does not include vehicle retail, repair, mobility services or all upstream suppliers.",ai,mapped_proxy,country,EE,EE,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Automotive | automated-inspection-defect-detection | computer-vision,Automotive,automated-inspection-defect-detection,computer-vision,expansion_or_managed_service,C29,sbs_enterprise_count,mapped,direct_sector_proxy,"Manufacture of motor vehicles, trailers and semi-trailers","Does not include vehicle retail, repair, mobility services or all upstream suppliers.",ai,mapped_proxy,country,ES,ES,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Automotive | automated-inspection-defect-detection | computer-vision,Automotive,automated-inspection-defect-detection,computer-vision,expansion_or_managed_service,C29,sbs_enterprise_count,mapped,direct_sector_proxy,"Manufacture of motor vehicles, trailers and semi-trailers","Does not include vehicle retail, repair, mobility services or all upstream suppliers.",ai,mapped_proxy,country,FI,FI,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Automotive | automated-inspection-defect-detection | computer-vision,Automotive,automated-inspection-defect-detection,computer-vision,expansion_or_managed_service,C29,sbs_enterprise_count,mapped,direct_sector_proxy,"Manufacture of motor vehicles, trailers and semi-trailers","Does not include vehicle retail, repair, mobility services or all upstream suppliers.",ai,mapped_proxy,country,FR,FR,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Automotive | automated-inspection-defect-detection | computer-vision,Automotive,automated-inspection-defect-detection,computer-vision,expansion_or_managed_service,C29,sbs_enterprise_count,mapped,direct_sector_proxy,"Manufacture of motor vehicles, trailers and semi-trailers","Does not include vehicle retail, repair, mobility services or all upstream suppliers.",ai,mapped_proxy,country,HR,HR,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Automotive | automated-inspection-defect-detection | computer-vision,Automotive,automated-inspection-defect-detection,computer-vision,expansion_or_managed_service,C29,sbs_enterprise_count,mapped,direct_sector_proxy,"Manufacture of motor vehicles, trailers and semi-trailers","Does not include vehicle retail, repair, mobility services or all upstream suppliers.",ai,mapped_proxy,country,HU,HU,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
Automotive | automated-inspection-defect-detection | computer-vision,Automotive,automated-inspection-defect-detection,computer-vision,expansion_or_managed_service,C29,sbs_enterprise_count,mapped,direct_sector_proxy,"Manufacture of motor vehicles, trailers and semi-trailers","Does not include vehicle retail, repair, mobility services or all upstream suppliers.",ai,mapped_proxy,country,IT,IT,1,1,1.0,complete,1,1,1.0,complete,,,,0.0,not_estimable_annual_value_not_approved,blocked_annual_value_not_approved,not_approved,,scenario_specific,0,0,,,,,,
