opportunity_id,vertical,use_case_id,technology_id,evidence_count,independent_source_count,independent_event_count,average_source_quality,capability_groups,signal_component,independence_component,quality_component,momentum_component,attractiveness_score,orange_fit_score,confidence_score,urgency_score,priority_score,publication_status,ted_notice_count,awarded_notice_count,notices_with_positive_raw_value,awarded_notices_with_positive_raw_value,recent_notice_count,most_recent_notice_date,raw_award_value_p25,raw_award_value_median,raw_award_value_p75,procurement_benchmark_status,currency_status,annualisation_status,benchmark_interpretation
Public/Gov sector | compliance-monitoring | cybersecurity-platform,Public/Gov sector,compliance-monitoring,cybersecurity-platform,7,5,7,0.693,business_trigger; cloud_edge; connectivity; cybersecurity,13.9,25.0,17.3,20.0,76.2,100.0,89.2,28.6,81.7,RADAR,2,1,2,1,2,2026-08-21 00:00:00+00:00,351363.43,351363.43,351363.43,raw_award_values_currency_and_duration_unvalidated,not_collected_in_source_database,not_available_contract_duration_not_collected,Observed taxonomy-linked TED procurement evidence only; do not add to annual market potential or present raw values as EUR until currency and duration are validated.
Lifesciences | inventory-optimization | digital-twin,Lifesciences,inventory-optimization,digital-twin,1,1,1,0.8,data_ai; industrial_operations,7.5,8.3,20.0,4.0,39.8,50.0,45.0,0.0,40.2,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Lifesciences | precision-agriculture | machine-learning,Lifesciences,precision-agriculture,machine-learning,1,1,1,0.8,data_ai; industrial_operations,7.5,8.3,20.0,4.0,39.8,50.0,45.0,0.0,40.2,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Manufacturing | environmental-emissions-monitoring | cloud-data-platform,Manufacturing,environmental-emissions-monitoring,cloud-data-platform,1,1,1,0.8,cloud_edge; industrial_operations,7.5,8.3,20.0,4.0,39.8,50.0,45.0,0.0,40.2,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Manufacturing | energy-optimization | machine-learning,Manufacturing,energy-optimization,machine-learning,1,1,1,0.8,cybersecurity; data_ai,7.5,8.3,20.0,4.0,39.8,50.0,45.0,0.0,40.2,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Media & Entertainment | predictive-maintenance | digital-twin,Media & Entertainment,predictive-maintenance,digital-twin,1,1,1,0.8,data_ai; industrial_operations,7.5,8.3,20.0,4.0,39.8,50.0,45.0,0.0,40.2,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Natural Resources | compliance-monitoring | iot-platforms,Natural Resources,compliance-monitoring,iot-platforms,1,1,1,0.8,business_trigger; connectivity,7.5,8.3,20.0,4.0,39.8,50.0,45.0,0.0,40.2,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Public/Gov sector | anomaly-detection | computer-vision,Public/Gov sector,anomaly-detection,computer-vision,1,1,1,0.8,connectivity; cybersecurity,7.5,8.3,20.0,4.0,39.8,50.0,45.0,0.0,40.2,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Retail | energy-optimization | blockchain-distributed-ledger,Retail,energy-optimization,blockchain-distributed-ledger,1,1,1,0.8,business_trigger; cloud_edge,7.5,8.3,20.0,4.0,39.8,50.0,45.0,0.0,40.2,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Retail | automated-inspection-defect-detection | iot-platforms,Retail,automated-inspection-defect-detection,iot-platforms,1,1,1,0.8,connectivity; industrial_operations,7.5,8.3,20.0,4.0,39.8,50.0,45.0,0.0,40.2,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Wholesale | route-optimization | digital-twin,Wholesale,route-optimization,digital-twin,1,1,1,0.8,connectivity; data_ai,7.5,8.3,20.0,4.0,39.8,50.0,45.0,0.0,40.2,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Wholesale | energy-optimization | iot-platforms,Wholesale,energy-optimization,iot-platforms,1,1,1,0.8,connectivity; industrial_operations,7.5,8.3,20.0,4.0,39.8,50.0,45.0,0.0,40.2,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Aerospace | environmental-emissions-monitoring | iot-platforms,Aerospace,environmental-emissions-monitoring,iot-platforms,3,2,3,0.683,connectivity,7.5,16.7,17.1,12.0,53.2,25.0,64.9,0.0,39.8,RADAR,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Healthcare | diagnostic-support | machine-learning,Healthcare,diagnostic-support,machine-learning,3,2,3,0.683,data_ai,7.5,16.7,17.1,12.0,53.2,25.0,64.9,0.0,39.8,RADAR,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Automotive | energy-optimization | iot-platforms,Automotive,energy-optimization,iot-platforms,2,2,2,0.85,connectivity,7.5,16.7,21.3,8.0,53.4,25.0,63.8,0.0,39.7,RADAR,1,0,0,0,1,2025-08-21 00:00:00+00:00,,,,observed_notices_no_awarded_positive_value,not_collected_in_source_database,not_available_contract_duration_not_collected,Observed taxonomy-linked TED procurement evidence only; do not add to annual market potential or present raw values as EUR until currency and duration are validated.
Lifesciences | diagnostic-support | machine-learning,Lifesciences,diagnostic-support,machine-learning,2,2,2,0.85,data_ai,7.5,16.7,21.3,8.0,53.4,25.0,63.8,0.0,39.7,RADAR,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Automotive | automated-inspection-defect-detection | computer-vision,Automotive,automated-inspection-defect-detection,computer-vision,2,2,2,0.675,data_ai,7.5,16.7,16.9,8.0,49.0,25.0,57.6,0.0,37.0,RADAR,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Automotive | asset-tracking | cloud-data-platform,Automotive,asset-tracking,cloud-data-platform,1,1,1,0.55,cloud_edge; data_ai,7.5,8.3,13.8,4.0,33.6,50.0,36.2,0.0,36.4,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
"Finance, Banking, Insurance | personalized-recommendations | machine-learning","Finance, Banking, Insurance",personalized-recommendations,machine-learning,1,1,1,0.55,cybersecurity; data_ai,7.5,8.3,13.8,4.0,33.6,50.0,36.2,0.0,36.4,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Manufacturing | production-scheduling | iot-platforms,Manufacturing,production-scheduling,iot-platforms,1,1,1,0.55,connectivity; industrial_operations,7.5,8.3,13.8,4.0,33.6,50.0,36.2,0.0,36.4,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Manufacturing | predictive-maintenance | machine-learning,Manufacturing,predictive-maintenance,machine-learning,1,1,1,0.55,data_ai; industrial_operations,7.5,8.3,13.8,4.0,33.6,50.0,36.2,0.0,36.4,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Public/Gov sector | document-processing-extraction | cloud-data-platform,Public/Gov sector,document-processing-extraction,cloud-data-platform,1,1,1,0.55,cloud_edge; cybersecurity,7.5,8.3,13.8,4.0,33.6,50.0,36.2,0.0,36.4,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Public/Gov sector | anomaly-detection | machine-learning,Public/Gov sector,anomaly-detection,machine-learning,1,1,1,0.55,cybersecurity; data_ai,7.5,8.3,13.8,4.0,33.6,50.0,36.2,0.0,36.4,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Retail | warehouse-automation | warehouse-automation-systems,Retail,warehouse-automation,warehouse-automation-systems,1,1,1,0.55,data_ai; industrial_operations,7.5,8.3,13.8,4.0,33.6,50.0,36.2,0.0,36.4,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Aerospace | asset-tracking | industrial-robotics,Aerospace,asset-tracking,industrial-robotics,1,1,1,0.45,connectivity; industrial_operations,7.5,8.3,11.2,4.0,31.1,50.0,32.8,0.0,34.8,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Aerospace | anomaly-detection | cybersecurity-platform,Aerospace,anomaly-detection,cybersecurity-platform,1,1,1,0.45,cloud_edge; cybersecurity,7.5,8.3,11.2,4.0,31.1,50.0,32.8,0.0,34.8,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Automotive | compliance-monitoring | computer-vision,Automotive,compliance-monitoring,computer-vision,1,1,1,0.45,business_trigger; data_ai,7.5,8.3,11.2,4.0,31.1,50.0,32.8,0.0,34.8,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Defense | energy-optimization | digital-twin,Defense,energy-optimization,digital-twin,1,1,1,0.45,cybersecurity; data_ai,7.5,8.3,11.2,4.0,31.1,50.0,32.8,0.0,34.8,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
"Finance, Banking, Insurance | kyc-aml-automation | blockchain-distributed-ledger","Finance, Banking, Insurance",kyc-aml-automation,blockchain-distributed-ledger,1,1,1,0.45,cloud_edge; data_ai,7.5,8.3,11.2,4.0,31.1,50.0,32.8,0.0,34.8,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Lifesciences | compliance-monitoring | iot-platforms,Lifesciences,compliance-monitoring,iot-platforms,1,1,1,0.45,business_trigger; connectivity,7.5,8.3,11.2,4.0,31.1,50.0,32.8,0.0,34.8,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Wholesale | anomaly-detection | cybersecurity-platform,Wholesale,anomaly-detection,cybersecurity-platform,1,1,1,0.45,connectivity; cybersecurity,7.5,8.3,11.2,4.0,31.1,50.0,32.8,0.0,34.8,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Energy | route-optimization | machine-learning,Energy,route-optimization,machine-learning,1,1,1,0.8,data_ai,15.0,8.3,20.0,4.0,47.3,25.0,45.0,0.0,34.4,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Natural Resources | environmental-emissions-monitoring | cloud-data-platform,Natural Resources,environmental-emissions-monitoring,cloud-data-platform,1,1,1,0.8,cloud_edge,15.0,8.3,20.0,4.0,47.3,25.0,45.0,0.0,34.4,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Public/Gov sector | anomaly-detection | iot-platforms,Public/Gov sector,anomaly-detection,iot-platforms,1,1,1,0.8,connectivity,15.0,8.3,20.0,4.0,47.3,25.0,45.0,0.0,34.4,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Retail | energy-optimization | cloud-data-platform,Retail,energy-optimization,cloud-data-platform,1,1,1,0.8,cloud_edge,15.0,8.3,20.0,4.0,47.3,25.0,45.0,0.0,34.4,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Media & Entertainment | automated-inspection-defect-detection | computer-vision,Media & Entertainment,automated-inspection-defect-detection,computer-vision,2,1,2,0.8,data_ai,7.5,8.3,20.0,8.0,43.8,25.0,52.0,0.0,34.1,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Transportation & Construction | environmental-emissions-monitoring | digital-twin,Transportation & Construction,environmental-emissions-monitoring,digital-twin,2,1,2,0.8,data_ai,7.5,8.3,20.0,8.0,43.8,25.0,52.0,0.0,34.1,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Aerospace | diagnostic-support | computer-vision,Aerospace,diagnostic-support,computer-vision,1,1,1,0.9,data_ai,7.5,8.3,22.5,4.0,42.3,25.0,48.5,0.0,33.0,WATCHLIST,1,0,0,0,1,2026-08-20 00:00:00+00:00,,,,observed_notices_no_awarded_positive_value,not_collected_in_source_database,not_available_contract_duration_not_collected,Observed taxonomy-linked TED procurement evidence only; do not add to annual market potential or present raw values as EUR until currency and duration are validated.
Defense | anomaly-detection | computer-vision,Defense,anomaly-detection,computer-vision,1,1,1,0.9,data_ai,7.5,8.3,22.5,4.0,42.3,25.0,48.5,0.0,33.0,WATCHLIST,1,0,1,0,1,2026-08-21 00:00:00+00:00,,,,observed_notices_no_awarded_positive_value,not_collected_in_source_database,not_available_contract_duration_not_collected,Observed taxonomy-linked TED procurement evidence only; do not add to annual market potential or present raw values as EUR until currency and duration are validated.
Healthcare | anomaly-detection | cybersecurity-platform,Healthcare,anomaly-detection,cybersecurity-platform,1,1,1,0.9,cybersecurity,7.5,8.3,22.5,4.0,42.3,25.0,48.5,0.0,33.0,WATCHLIST,1,0,0,0,1,2026-08-21 00:00:00+00:00,,,,observed_notices_no_awarded_positive_value,not_collected_in_source_database,not_available_contract_duration_not_collected,Observed taxonomy-linked TED procurement evidence only; do not add to annual market potential or present raw values as EUR until currency and duration are validated.
Healthcare | asset-tracking | industrial-robotics,Healthcare,asset-tracking,industrial-robotics,1,1,1,0.9,industrial_operations,7.5,8.3,22.5,4.0,42.3,25.0,48.5,0.0,33.0,WATCHLIST,1,0,1,0,1,2025-09-05 00:00:00+00:00,,,,observed_notices_no_awarded_positive_value,not_collected_in_source_database,not_available_contract_duration_not_collected,Observed taxonomy-linked TED procurement evidence only; do not add to annual market potential or present raw values as EUR until currency and duration are validated.
Healthcare | asset-tracking | iot-platforms,Healthcare,asset-tracking,iot-platforms,1,1,1,0.9,connectivity,7.5,8.3,22.5,4.0,42.3,25.0,48.5,0.0,33.0,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Lifesciences | environmental-emissions-monitoring | iot-platforms,Lifesciences,environmental-emissions-monitoring,iot-platforms,1,1,1,0.9,connectivity,7.5,8.3,22.5,4.0,42.3,25.0,48.5,0.0,33.0,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Aerospace | automated-inspection-defect-detection | iot-platforms,Aerospace,automated-inspection-defect-detection,iot-platforms,1,1,1,0.8,connectivity,7.5,8.3,20.0,4.0,39.8,25.0,45.0,0.0,31.4,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Automotive | environmental-emissions-monitoring | machine-learning,Automotive,environmental-emissions-monitoring,machine-learning,1,1,1,0.8,data_ai,7.5,8.3,20.0,4.0,39.8,25.0,45.0,0.0,31.4,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Defense | fraud-detection | computer-vision,Defense,fraud-detection,computer-vision,1,1,1,0.8,data_ai,7.5,8.3,20.0,4.0,39.8,25.0,45.0,0.0,31.4,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
"Finance, Banking, Insurance | anomaly-detection | iot-platforms","Finance, Banking, Insurance",anomaly-detection,iot-platforms,1,1,1,0.8,connectivity,7.5,8.3,20.0,4.0,39.8,25.0,45.0,0.0,31.4,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
"Finance, Banking, Insurance | precision-agriculture | cloud-data-platform","Finance, Banking, Insurance",precision-agriculture,cloud-data-platform,1,1,1,0.8,cloud_edge,7.5,8.3,20.0,4.0,39.8,25.0,45.0,0.0,31.4,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
"Finance, Banking, Insurance | asset-tracking | digital-twin","Finance, Banking, Insurance",asset-tracking,digital-twin,1,1,1,0.8,data_ai,7.5,8.3,20.0,4.0,39.8,25.0,45.0,0.0,31.4,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
"Finance, Banking, Insurance | asset-tracking | iot-platforms","Finance, Banking, Insurance",asset-tracking,iot-platforms,1,1,1,0.8,connectivity,7.5,8.3,20.0,4.0,39.8,25.0,45.0,0.0,31.4,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
"Finance, Banking, Insurance | kyc-aml-automation | computer-vision","Finance, Banking, Insurance",kyc-aml-automation,computer-vision,1,1,1,0.8,data_ai,7.5,8.3,20.0,4.0,39.8,25.0,45.0,0.0,31.4,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Healthcare | environmental-emissions-monitoring | machine-learning,Healthcare,environmental-emissions-monitoring,machine-learning,1,1,1,0.8,data_ai,7.5,8.3,20.0,4.0,39.8,25.0,45.0,0.0,31.4,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Healthcare | personalized-recommendations | machine-learning,Healthcare,personalized-recommendations,machine-learning,1,1,1,0.8,data_ai,7.5,8.3,20.0,4.0,39.8,25.0,45.0,0.0,31.4,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Healthcare | sentiment-analysis | natural-language-processing,Healthcare,sentiment-analysis,natural-language-processing,1,1,1,0.8,cloud_edge,7.5,8.3,20.0,4.0,39.8,25.0,45.0,0.0,31.4,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Healthcare | diagnostic-support | iot-platforms,Healthcare,diagnostic-support,iot-platforms,1,1,1,0.8,connectivity,7.5,8.3,20.0,4.0,39.8,25.0,45.0,0.0,31.4,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Manufacturing | automated-inspection-defect-detection | computer-vision,Manufacturing,automated-inspection-defect-detection,computer-vision,1,1,1,0.8,data_ai,7.5,8.3,20.0,4.0,39.8,25.0,45.0,0.0,31.4,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Media & Entertainment | energy-optimization | connectivity-5g,Media & Entertainment,energy-optimization,connectivity-5g,1,1,1,0.8,connectivity,7.5,8.3,20.0,4.0,39.8,25.0,45.0,0.0,31.4,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Natural Resources | environmental-emissions-monitoring | machine-learning,Natural Resources,environmental-emissions-monitoring,machine-learning,1,1,1,0.8,data_ai,7.5,8.3,20.0,4.0,39.8,25.0,45.0,0.0,31.4,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Natural Resources | automated-inspection-defect-detection | computer-vision,Natural Resources,automated-inspection-defect-detection,computer-vision,1,1,1,0.8,data_ai,7.5,8.3,20.0,4.0,39.8,25.0,45.0,0.0,31.4,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Public/Gov sector | automated-inspection-defect-detection | computer-vision,Public/Gov sector,automated-inspection-defect-detection,computer-vision,1,1,1,0.8,data_ai,7.5,8.3,20.0,4.0,39.8,25.0,45.0,0.0,31.4,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Transportation & Construction | anomaly-detection | iot-platforms,Transportation & Construction,anomaly-detection,iot-platforms,1,1,1,0.8,connectivity,7.5,8.3,20.0,4.0,39.8,25.0,45.0,0.0,31.4,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Transportation & Construction | automated-inspection-defect-detection | industrial-robotics,Transportation & Construction,automated-inspection-defect-detection,industrial-robotics,1,1,1,0.8,industrial_operations,7.5,8.3,20.0,4.0,39.8,25.0,45.0,0.0,31.4,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Wholesale | environmental-emissions-monitoring | iot-platforms,Wholesale,environmental-emissions-monitoring,iot-platforms,1,1,1,0.8,connectivity,7.5,8.3,20.0,4.0,39.8,25.0,45.0,0.0,31.4,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Wholesale | asset-tracking | cloud-data-platform,Wholesale,asset-tracking,cloud-data-platform,1,1,1,0.8,cloud_edge,7.5,8.3,20.0,4.0,39.8,25.0,45.0,0.0,31.4,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
"Finance, Banking, Insurance | business-forecasting | machine-learning","Finance, Banking, Insurance",business-forecasting,machine-learning,1,1,1,0.55,data_ai,7.5,8.3,13.8,4.0,33.6,25.0,36.2,0.0,27.6,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Public/Gov sector | document-processing-extraction | machine-learning,Public/Gov sector,document-processing-extraction,machine-learning,1,1,1,0.55,data_ai,7.5,8.3,13.8,4.0,33.6,25.0,36.2,0.0,27.6,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Aerospace | asset-tracking | computer-vision,Aerospace,asset-tracking,computer-vision,1,1,1,0.45,connectivity,7.5,8.3,11.2,4.0,31.1,25.0,32.8,0.0,26.1,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
Automotive | fraud-detection | machine-learning,Automotive,fraud-detection,machine-learning,1,1,1,0.45,data_ai,7.5,8.3,11.2,4.0,31.1,25.0,32.8,0.0,26.1,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
"Finance, Banking, Insurance | fraud-detection | machine-learning","Finance, Banking, Insurance",fraud-detection,machine-learning,1,1,1,0.45,data_ai,7.5,8.3,11.2,4.0,31.1,25.0,32.8,0.0,26.1,WATCHLIST,0,0,0,0,0,,,,,no_taxonomy_linked_ted_observation,not_applicable_no_ted_value,not_applicable_no_ted_value,No taxonomy-linked TED observation in the current scoring-ready corpus.
